,0
838,"Hi, is my flight leaving?"
839,A woman dressed in elegant clothing is inside a crowd of people and is looking up
840,the flight is in time
841,I lost my package could help me get it
842,A kid wearing a striped shirt is running barefoot on the sandy hill
843,You want to add a frequent flyer number to a flight you already booked
844,A person is wrapping up an onion
845,A man with a hard hat is dancing
846,A bride in a white dress is running
847,i missed my flight what are they options? can you help me ?
848,can I bring my pet on board
849,"I am gluten intolerant, I need to know what type of food do you serve?"
850,Could you find a new flight to my destiny?
851,Tell me How much will it cost to change my flight
852,can you find my bag
853,A tan dog which is dirty is rolling in the dirt and looking right at the camera
854,if my bag heavier what the heavier the load ?
855,Will my plane take off?
856,can u change my flight to it
857,Are there any other flights on a different airline?
858,A woman is chopping broccoli
859,Will the weather affect my flight?
860,What time is it?
861,A crowd of people is far from the water
862,What is my frequent flier number?
863,What is there to eat on the plane?
864,There is no man squirting water into the mouth of a white dog with a squirt gun
865,A machine is sharpening a pencil
866,A girl is diving into a swimming pool
867,what flight times are available to change mine
868,Are flights available for tomorrow on that route?
869,can i change the date ?
870,Can you add a frequent flyer number to my booked flight ?
871,The woman is poking a potato
872,What requirements do you require for a pet to board a plane?
873,would be kind enough to tell me how the flight is going
874,Someone is typing on a keyboard
875,Who can I ask for a wheelchair after landing?
876,What time will the food be served?
877,May I know my flight status?
878,The woman is dicing garlic
879,How can I change my flight?
880,"BECAUSE THEY TREAT ME SO EVIL, I WILL NOT USE THIS COMPANY TO STOP FLYING"
881,"I lost my flight, I need another, how much is a last minute ticket?"
882,to the flight that I have booked I need to add a frequent flyer number
883,"excuse me, do not listen to what you said"
884,A brown and white dog is catching a dirty golf ball in a dirt field
885,i need to change my flight so can u tell me the other date
886,The man is not walking along a path through the wilderness
887,You want to cancel your flight
888,is it big ?
889,Is there any way to assign my frequent flyer number to my flight?
890,What did you say
891,i can know if my luggage is there?
892,How may I find my lost bag?
893,"There is a refund that I am supposed to collect, is this the right place to ask for it?"
894,where is my lost luggage ?
895,when is the next flight ?
896,I would like to change the day of my flight
897,"Sorry, I booked for the wrong day, could I change my flight?"
898,A boy is shredding a calendar
899,I COULD SAY IF THERE WILL BE A LOT OF TURBULENCE DURING THE FLIGHT
900,Four people are floating on a raft
901,A dog is running towards a ball
902,what is the penalty for changing my flight
903,Some swimmers are getting out of a lake
904,How did I get to be part of it?
905,what about the weather is it good for my flight
906,my package is lost i want a refund
907,Travel insurance is something valuable
908,that covers this insurance
909,You need to request a wheelchair when you land
910,Where can I fill a form for refund?
911,"could you repeat that, please"
912,Can I be sure of the date of the trip?
913,"yeah, for sure"
914,I will need a wheelchair upon landing.
915,How much time does it take to inform me about finding mu lost luggage?
916,"I have a pet  and I was wondering whether I can bring my pet with me on the plane?,"
917,A woman is placing skewers onto a rack
918,Tell me if I can add insurance to my flight?
919,The boy and girl are playing on the outdoor gym
920,advice me please because i will miss my flight
921,Help me to change my flight
922,A chicken is being fried by a woman
923,I need more options.
924,A woman is slicing a carrot
925,how can i add a frequent flyer number to  my flight  ?
926,how to book a flight?
927,I really need to book another flight! Help?
928,Can I recover my money?
929,"A dog next to a tree, which is probably a pine, is biting a bucket"
930,What flight options do I have?
931,A woman is slicing an onion
932,refund please
933,I would like a new flight as soon as possible
934,Can I cancel this flight and ask for another one?
935,How many hours does the flight last?
936,A small plane is landing
937,A couple is standing on a patio and looking at the sky
938,I want a refund for this ticket.
939,I needed a wheelchair when landing
940,Who can I ask about this?
941,One panda is climbing
942,Are there direct flights to my destination?
943,Can you tell me what my frequent flyer number is for?
944,A child is holding a camera in front of his face
945,I very often fly can I subscribe to the program?
946,the closest flight time is how many pounds?
947,A skateboarder is jumping off a ramp
948,I need a trip soon
949,could you translate that says here
950,Is there  any direct flights to my location
951,A skateboarder is jumping in the air
952,my flight has no delay
953,"I am enrolled in the frequent flyer program, give me my benefits from it"
954,Some bamboo is being eaten by a panda bear
955,i want to money back please help me because of my luggage can you help me ?
956,How much temperature does today affect my trip?
957,YOU HAVE QUOTES AVAILABLE TO FLY IN TWO DAYS?
958,A man is cutting a paper plate
959,Can you please check my flight status ?
960,i want to change my flight please
961,Do I need ticket for refund?
962,"My bag is lost, What am I supposed to do?"
963,my flight was canceled and I need to get on another flight
964,I need a flight without transfers
965,"A young, topless woman is covered in paint"
966,Can I book a flight?
967,What are the requirements for frequent flyer program?
968,Can I check my flight status?
969,Do you offer a vegan menu?
970,Someone is pouring ingredients into a pot
971,will be held responsible for the loss
972,Give me a complaints book!
973,A cheetah is quickly running behind its prey.
974,will have ticket availability
975,WHAT COST HAS I FOR THIS CHANGES THIS FLIGHT FOR ANOTHER?
976,What a terrible flight they should repay the money
977,Tell me how much is this flight?
978,Please did u see my luggage
979,what I can eat in plane
980,A young girl with a heart tank top is raising her hands as she is sliding
981,May I request a wheelchair when we land?
982,my bag got lost
983,Have you found my missing bags?
984,A classroom full of students is looking in the same direction inside a bamboo structure
985,how about my refund?
986,I need to add a frequent flyer number to a flight I have already booked
987,The man is not kicking a monkey
988,I want to book a new date for my trip
989,before buying or after I can add travel insurance?
990,I want to know the status of my lost luggage
991,Help pick your next flight
992,I want to know what kind of food will serve on the plane.
993,A man is on a boat in front of the sunset
994,A walker is in a hat store for men
995,would it cost any change of flight
996,who can make the change of flight?
997,A person is brushing a cat
998,A black dog on a leash is walking in the water
999,Some children are not playing on a playground
1000,I do not want to try this again !
1001,I would like to know how much is the cost of the flight change ??
1002,how long does it take to book a flight?
1003,"Could you, please, repeat your last sentence?"
1004,No I booked it on the right day you need to check your database for the mistake.
1005,I need to see if there is a flight notice
1006,The young child is splashing in the water
1007,The cop is sitting on a police bicycle
1008,Two boys are wearing brown shirts and are tugging at a rope on a wooden platform
1009,Children are playing in a fountain that is spraying water from the ground
1010,A man and a woman are walking together through the woods
1011,Can you help me get a new flight?
1012,Where do I request a refund?
1013,A biker wearing black is breaking the gears
1014,The boy is cutting the grass by the curb with scissors
1015,how can I cancel my flight
1016,The little boy is riding a bicycle in a race
1017,The man is kicking a monkey
1018,I wish to sign for a frequent flyer program ?
1019,A boat is sailing quietly over the water
1020,sorry i did not hear you
1021,Help for  travel insurance to a purchased flight please?
1022,What type of ID do you need to tell me my frequent flier number?
1023,A person is chopping an onion
1024,What ads are available?
1025,What is the best insurance company to recommend?
1026,There is no man playing a keyboard
1027,How can I register for a frequent flyer program?
1028,there will be an additional surcharge
1029,An onion is being cut by a woman
1030,what time will it leave ?
1031,A young girl is standing on one leg
1032,A dog is jumping at dry leaves in a field of shiny blue soccer balls
1033,How can I change my flight reservation?
1034,My luggage did not arrive. can you help me?
1035,could change the itinerary of this flight even
1036,i want to add travel insurance to my flight
1037,Two dogs are playing with each other
1038,are there any available dates to change my flight?
1039,Have they located my luggage yet?
1040,A man is playing a keyboard in a park
1041,The service is low standard can I have part of my money back
1042,The men are not playing soccer
1043,When is your flight taking off?
1044,my flight was cancelled would you please help me to  get on another one
1045,"Could you repeat what you are indicating, please"
1046,How can I get my bag back?
1047,Can you repeat what I just said?
1048,One man is wearing a black helmet and pushing a bicycle
1049,I would love to have my pet with me on this flight
1050,i want to add travel insurance to a purchased flight
1051,i booked a flight for the wrong day can i change it ?
1052,"Three young men are furiously running, jumping and kicking near a vending machine"
1053,I am considering changing my flight. Would you please tell me how much money I have to pay to get it done.
1054,I really need to book another flight! Help?
1055,A cat is playing with a stuffed bear
1056,A young black child is waiting on the edge of a body of water near some buckets
1057,is there any chance to bring my pet on the plane ?
1058,People are sitting around a bonfire at night
1059,can i order a  wheelchair when we land ?
1060,The man is drawing a gun
1061,How do I find my lost luggage?
1062,Can I make a reservation?
1063,I can take my pet on the flight
1064,Do I need to fill a form for my flier number?
1065,"Good, how much does it cost to register on a tour?"
1066,I need a wheelchair when I get off the flight
1067,A distant person with a blue backpack is hiking in rocky area
1068,Can i change my ticket?
1069,Would you mind helping me to change the date of my booked flight
1070,there are direct flights from here?
1071,I need to travel urgently in the next
1072,A girl dressed in purple and blue is slowly walking beside her bike at night
1073,There is no cold cyclist celebrating
1074,A prey is quickly running behind the cheetah
1075,Can you repeat that again?
1076,You want a refund
1077,A man is making a sketch
1078,So that you fully understand the question. Can repeat?
1079,Why I must to declare everything I take with myself?
1080,The man is trotting on the horse
1081,"A man is rock climbing, pausing and calculating the route"
1082,You booked a flight for the wrong day and need to change it
1083,Please help me find my luggage
1084,Is there a direct flight to my destination?
1085,if i lost my flight  do i had new options
1086,I really need to book another flight!
1087,Know now that I will never use this airline again
1088,how much weight baggage? what can you if i extra?
1089,An animal is jumping at a shiny blue soccer ball in a field of dry leaves
1090,The person is riding the horse
1091,A man is taping a cut box
1092,can you please tell me if there are any direct flights to my location?
1093,A small bee is landing on a bunch of yellow flowers
1094,"Hi, i need to change my flight, is it possible?"
1095,no
1096,how much money will I lose when I return the ticket?
1097,I forgot to ask for travel insurance for my flight. Would you please help me with that?
1098,Are there any transportation fees?
1099,Could some of my money be recovered as compensation for the disadvantages of the trip?
1100,Where can I book a flight?
1101,A woman is eating
1102,there are additional charges for carrying my handbag?
1103,I had a terrible flight and I want my money back.
1104,The woman is not stirring meat in a bowl
1105,"Good day, I want to book a flight"
1106,help me book a flight
1107,Two adults are standing on a scooter in a field of yellow flowers
1108,Can you help me to get my frequent flier number.
1109,can i book a flight ?
1110,could you give me information about this flight
1111,You know about a travel advisory?
1112,What is on the menu?
1113,If the plane food for Pets?
1114,I could take my dog on the flight
1115,A boy next to some buckets of rags is holding an object
1116,I want to change the list of the booked flight.
1117,Please tell me it is free to bring this bag with me
1118,Some dogs are fighting in a pit
1119,What happen air ?
1120,i want to request a wheelchair when i land
1121,Is there any way to travel without it?
1122,Can you put me on another trip
1123,"Here is my card, insert my number"
1124,"Please, I need a flight now, because I lost mine !!"
1125,when can i sign up for a frequent flyer program ?
1126,How can I find out the maximum weight of my checked bag?
1127,I will not travel again in this airline are irresponsible
1128,"Please, I would like to change a flight."
1129,May I have my frequent flier number?
1130,for the landing could I have a wheelchair?
1131,Can I take the dog with me to the cabin?
1132,can you bring to me wheelchair when we landing ?
1133,"I need information about that, please."
1134,awful service
1135,i would like to know  if there are any direct flights to my location
1136,The person is riding the horse
1137,A woman is placing two eggs into a pot of water
1138,I will have to pay something else
1139,How much money does it cost to change my flight?
1140,A cyclist on a yellow bike is airborne
1141,Where could I see the status of my flight?
1142,Is there a travel advisory to the country?
1143,Please need the pilot number
1144,Can you help me signing up for a frequent flyer program?
1145,Can I change the day of my flight?
1146,Can you please repeat what you just said?
1147,"I could give a coffee, and I could indicate where is the notice of the flight"
1148,A panda bear is eating some bamboo
1149,Yes I made a mistake now I want to change the schedule Is it available?
1150,are there availability to see the places of travel?
1151,A group of people are standing around a sound mixing table
1152,A girl is playing a guitar
1153,An adult is in the amphitheater and is talking to a boy
1154,I need to know what is maximum weight for checked bag ?
1155,sign me up for a program
1156,Can I to book a flight?
1157,Does it cost money to bring a carry - on bag on the plane?
1158,"I need to check the status of my flight, can you help me?"
1159,Four people are standing on a low cement ledge
1160,what are my options after missing my connecting flight
1161,"what are you doing, happy day"
1162,I change the flight to where to turn?
1163,The boy is doing floor exercises
1164,I would like to verify my flight
1165,what type of food is served on this flight
1166,"Hi, which are the prices?"
1167,The cyclist is performing a trick in the air
1168,I would like to know if there are direct flights
1169,i want to book a flight
1170,I want to add insurance
1171,Is there another flight available?
1172,What time will the flight arrive at the destination?
1173,"tell me please, I booked the flight on the wrong day, how can I fix it?"
1174,One person is cutting an onion
1175,A dog that has a white and brown colored coat is trotting through shallow water.
1176,Three men are looking into the distance
1177,"A person is standing in front of a rock with a rope, which is pink"
1178,May I change my flight?
1179,I hope this never happens again
1180,my luggage has been found
1181,if they work with flight insurance?
1182,tell me I booked a flight on the wrong day whether it can be fixed
1183,A woman is putting cosmetics on her eyelid
1184,The woman is drawing
1185,i need a wheelchair
1186,I have to my add fly travel insurance if or rejected?
1187,I lost my bag I could get another because I can not find it
1188,can you tell me the maximum weight for checked bag
1189,Help me to change my flight?
1190,can you tell me what food do you on the plane
1191,A man is being pushed toward the buttons of a microwave
1192,can I take juice
1193,and what about hand bags
1194,Do you have business class available?
1195,A black bird is taking flight from a dead tree
1196,The young man is not rock climbing
1197,Your bag was lost 
1198,Are there any other trips in transit for my trip?
1199,I WOULD LIKE TO ADD A TRAVEL INSURANCE TO FLIGHT
1200,I would like to sign up for the frequent flyer program
1201,Can you repeat the information you just gave me?
1202,they have wheelchair service to the landing?
1203,is there a frequent flyer program?
1204,WHAT ARE THE REQUIREMENTS AND BENEFITS OF THE SERVICE?
1205,How do I sign up for the loyalty program?
1206,You need your frequent flier number
1207,is it possible to bring my pet on the plane
1208,I need a compensation for a bad flight
1209,The lady is slicing up the meat
1210,Is my luggage found?
1211,One man is sitting steadily on the chair
1212,The woman is not drawing
1213,i want to change my flight ?
1214,how do I sign up for the frequent flyer program
1215,is this  so expensive just for change my flight
1216,A yellow dog is running on white snow on a sunny day
1217,"The girl has red hair and eyebrows, several piercings in a ear and a drawing on the back"
1218,A girl is diving into the water
1219,Can I get economy class instead for business for same money if I change my flight?
1220,How much does it cost to book the flight?
1221,How can I ask for a wheelchair?
1222,"My plans have changed, cancel my flight"
1223,I need to change the day of the booked flight
1224,who is in charge must be responsible
1225,what a bad service i will never use this airline again
1226,A woman is pouring eggs into a pan
1227,Is a travel advertisement available?
1228,"Could you repeat what you just said, please?"
1229,Help to change flight
1230,tell me if my flight is on time ?
1231,"I have already booked a flight, is it still possible to a frequent flyer number  to it?"
1232,A man is moving gracefully
1233,You want to cancel your flight
1234,Can I have my money back please?
1235,The sheep is grazing on the grass
1236,I will never use this company again!
1237,Where can I ask if there are direct flights?
1238,I LOST MY FLIGHT AND I NEED TO REACH MY DESTINY WHAT I SHOULD DO
1239,How much is left until my flight arrives?
1240,I need to get a different flight.
1241,i will not travel with you again
1242,One young lady is jumping on the car
1243,What is the maximum weight for a baggage without additional charge?
1244,Can I get my frequent flier number?
1245,Is my flight on time?
1246,A yellow flower is being clung to by a bee
1247,What is my flight status?
1248,there are flights available
1249,i want to cancel my flight how can i ?
1250,I do not want to travel now with the weather so I need to change my flight
1251,How much is the weight of my luggage?
1252,A dog with a golden coat is walking out of the water
1253,what is the possibility of achieving
1254,what time does my flight arrive
1255,I need a ticket for next possible flight.
1256,What kind of food will serve on the plane.
1257,How much time would the tickets have?
1258,"I did not get my luggage, what should I do?"
1259,A plane is landing
1260,The dog is licking the baby
1261,"I beg your pardon, can you repeat that?"
1262,Can you give my frequent flier number?
1263,I need a nonstop flight
1264,The woman in a red costume is leaning against a brick wall and playing an instrument
1265,Is it allowed to bring my pet on the plane?
1266,when the next flight ?
1267,can i bring my pet on the plane ?
1268,how is my flight status ?
1269,"my luggage does not appear, what can I do to locate it?"
1270,Want to know if airline has found my luggage
1271,A man is fixing a silencer to a gun
1272,my bag was lost
1273,thanks for your kindness
1274,"I lose my connection, I want to know if there is another flight to my destination?"
1275,Where is the refund department
1276,A soccer player is being tackled by his opponent
1277,I need to cancel my flight
1278,Where do I get my frequent flyer number?
1279,Can you change my flight for another and what do I must do to make it happen?
1280,please can you tell the time of my flight ?
1281,There is no child holding a camera in front of his face
1282,I only travel with insurance
1283,I need my refund.
1284,A man is wearing a hat which is hard and is dancing
1285,Tell me how can I check the status of a flight?
1286,Is it possible to take my pet on the plane?
1287,I want to add a new number for this flight
1288,I need to know How much does it cost to change my flight.
1289,what is the maximum weight in the suitcase
1290,Can I connect my cell phone on the flight?
1291,Why did my flight time change?
1292,how much weight can i check?
1293,i would like to know my  frequent flier number
1294,"my wife is carrying a handbag, does that have any additional cost?"
1295,A dog is licking a baby
1296,would you kindly change my address
1297,how can I book a flight
1298,The turtle is following the fish
1299,A biker is wearing gear which is black
1300,Yes I made a mistake I want to change my travelling schedule.
1301,my cat can travel with me
1302,where I see the time on the ticket
1303,Is there no rain in this town?
1304,There is no man cutting tomatoes
1305,Please check if a travel ad is present?
1306,I would like to know if my flight is in time.
1307,A man is playing a keyboard
1308,there is some danger of traveling in this climate
1309,The man is standing on a rocky mountain and gray clouds are in the background
1310,The black and white dog is running and a person stands behind it
1311,The man is riding a horse
1312,A black man is break dancing on the pavement
1313,A large dog and a small dog is standing on the kitchen counter and investigate
1314,Where can I check the frequent flyer number?
1315,how can you help me?
1316,Could you tell me if there is travel notice in my destination?
1317,A man is eating a banana
1318,A person is cutting an onion
1319,i want a refund!
1320,I need you to please respond for my bag
1321,Is there  any direct flights to my location
1322,"I would like to register for the frequent flyer program, what is the process like?"
1323,The man is lifting weights
1324,The white bird is landing swiftly in the water
1325,everything is in order
1326,Can I change the time of my trip?
1327,There is no woman cutting an onion
1328,I postponed my flight
1329,I would like to add a frequent flyer number to a flight please.
1330,There is no man putting some cheese on a pizza
1331,Where is book flight?
1332,I need to check the status of my flight
1333,Which flight companies do I have for my next flight?
1334,A man is not rinsing a large steak
1335,Please find the earliest direct flight for me
1336,"I need to change my flight, can you help me?"
1337,"Sorry, but can you repeat what you said?"
1338,how much money if i change my fly? what will happen?
1339,Can you help me to know if you find my luggage?
1340,Eggs are being strongly whisked in a bowl by a person
1341,I need a compensation for a bad flight
1342,A woman is putting a baby in a waste bin
1343,I could orient myself to see if I can take my pet on the plane
1344,I had a problem and I will not be able to travel. I must cancel my flight
1345,Do you allow animals on the plane?
1346,Do I need to place my pet in a cage while on the plane?
1347,Where can I check the status of my flight ??
1348,Help me to change my flight
1349,A boy is filling a pitcher with water
1350,WHAT ARE THE RATES OR PACKAGES THAT HANDLE TO OFFER THE SERVICE?
1351,Could you help me get an emergency flight today?
1352,Could you give me an arrival time in case of delay
1353,I want a refund and I need to know what to do to get it?
1354,A boy of young age is playing in the park with his mother
1355,Where can I report a lost bag?
1356,CAN I ADD A TRAVEL INSURANCE TO THIS FLIGHT?
1357,I can tell you what drinks you served during the flight?
1358,I would like to book my flight
1359,Where is luggage lost department
1360,what are the requirements to opt for frequent traveler
1361,i want to bring my pet how can i do that?
1362,The drums are being played by a man
1363,A kid is making a sketch
1364,A woman is collecting tap water in a mug
1365,I would like to know what is the price for a flight insurance ??
1366,A man dressed in black is wearing inline skates and performing a trick on a rail
1367,A boy in blue are sliding down a green slide
1368,The black dog is walking through the tall grass
1369,A woman is peeling a potato
1370,I must pay a fine for changing the flight
1371,A dog with a golden coat is swimming through the water
1372,Two dogs are running and carrying an object in their mouths
1373,Two cats are playing with a red ball
1374,I would like to know if I could take my pet on the plane next to me?
1375,I want to know the maximum weight of the checked suitcase.
1376,The large brown dog is running outside in the dirt
1377,What is the cost of having a handbag?
1378,Can I book for the next flight?
1379,has not my flight left yet?
1380,A person is riding a bike along a muddy trail
1381,What is the maximum weight for the examination bag
1382,Do you have a lost & found department? I lost my bag.
1383,Have you received any notification of delay for this flight?
1384,A woman is dipping a prawn in batter
1385,A brown dog is staring attentively at a brown and white dog
1386,i need to take my money back
1387,There is no one peeling a banana
1388,i want to  check if my flight is on time if my flight is on time
1389,what food will be served on the plane?
1390,The dog is knocking a boy into the water
1391,hello could add my frequent flyer pass to an already assigned flight
1392,i want to change the flight day please
1393,may i add a frequent flyer number to this flight
1394,The boy is not cutting the grass by the curb with scissors
1395,"Good morning, I need to know my traveler number."
1396,The lady is carefully slicing up the meat
1397,A man on a bicycle is riding on one wheel only
1398,Can I recover my money
1399,Two men are fighting
1400,"and book, but I want to add the option of frequent traveler"
1401,"Sorry, the noise did not allow me to listen."
1402,what the maximum weight for a checked bag?
1403,Can you help me change my flight?
1404,How much money do I have to pay to change my flight?
1405,"I missed my flight, please tell me the next possible flights."
1406,A woman is peeling the apple
1407,put me on the next flight please
1408,I want to add a traveler number to my flight
1409,A man is speaking about the stage
1410,I would like to know if the flight I require is available?
1411,The boy in the blue coverall is painting
1412,Can you assist me to sign up for a frequent flyer program?
1413,my bag is to heavy is that allowed
1414,Does the airline have the same problems?
1415,can I get my frequent flyer number
1416,Travel insurance to a purchased flight?
1417,What is the final value to include a friend in the flight?
1418,"I have a pet, can I bring it?"
1419,I want to cancel my flight
1420,A person in the gear used for biking is standing steadily in front of the mountains
1421,I want to sign up for a frequent flyer program
1422,A man is jumping into an empty pool
1423,Is pet allowed?
1424,I could not take care of the call or information I made
1425,A man is speaking on a stage
1426,I need to get on another flight my flight was canceled
1427,Could you repeat it more slowly?
1428,There is no young child splashing in the water
1429,"please , i want to book ticket for another flight"
1430,What should I do to be refunded?
1431,The man is riding the horse
1432,COULD MAKE A BOOKING OF A FLIGHT NOW
1433,I want a refund.
1434,A piano is being played by a person
1435,my flight is another please i need a change
1436,A cat is resting on a chair
1437,can you help me i lost my bag?
1438,do you have more kind of food on the plane ?
1439,I really need to book another flight!
1440,A lone bicyclist is putting down a bike
1441,please kindly do this favor for me.
1442,I lost my bag on a plane. What I must do to try to find it?
1443,"If I can not find it, is it possible to create a new one?"
1444,Is there a way to choose the food menu for allergy sufferers?
1445,Two men are holding fishing poles
1446,"I miss the flight, I expect the refund or some compensation"
1447,Where can I find out if there is a travel notice at my destination?
1448,Why? any problem?
1449,please repeat what we talked about
1450,please repeat what I just said
1451,Is there a travel advisory to the country?
1452,"Good afternoon, is there a travel notice to my destination?"
1453,I need to change the day of the booked flight
1454,A man is playing a flute
1455,Is there any penalty to change my flight? I would like to change it.
1456,I really need to know how is the weather to take my flight
1457,A woman is showing a dog with very long hair at a dog show
1458,I need to change my travel number
1459,my flight was cancelled and i ask about the available ones
1460,it is contain my money and other documents
1461,A panda is climbing
1462,what time is the departure from my flight
1463,They found my lost luggage?
1464,A woman is frying  chicken
1465,Is it safe to fly in this weather?
1466,Just found out am Going to miss my connecting flight and what are my options
1467,I would appreciate it if you told me that
1468,I need to know about the route announcement
1469,Help me to add a frequent flyer number?
1470,can i know how cost if i want to change my flight ?
1471,A woman on a rock is lying on a blanket and reading a book
1472,I want to book a trip
1473,A man is playing an electronic keyboard
1474,Do you have another shot of Bourbon?
1475,The woman is frying a breaded pork chop
1476,A girl is standing in a group and is wearing a black shirt and pink beads
1477,Two men are racing in a tire rolling competition
1478,How much is insurance ?
1479,I have an accident and I will not be able to travel. Is there another trip?
1480,I can carry my handbag with me at no additional cost
1481,There is no biker jumping in the air
1482,A man is walking down a road
1483,how many bags can i carry in the plane
1484,"Good morning, I travel on the next flight, I would like to know what the menu will be?"
1485,You want a refund
1486,"My bag is missing, can you check where it is?"
1487,A girl with a bikini is playing in the dunes
1488,What can I do in case I can not reach my connecting flight?
1489,How heavy can my bags be?
1490,my dog can travel with me
1491,can you help me in customer service said and make him repeat?
1492,Can you arrange an emergency flight ?
1493,can i change my flight?
1494,No person is hiking
1495,I need to get around with a wheelchair at the landing.
1496,A young boy covered in grass is jumping near a fence made of wood
1497,in your airline depart flight here?
1498,What kind of food you provide during the flight?
1499,"I booked a flight and it is not correct, how do I change it?"
1500,I really need help my bag was lost.
1501,i want to book a flight
1502,A young boy wearing a red swimsuit is jumping into a blue kiddies pool
1503,Can I cancel my reservation?
1504,could you give me my travel number
1505,A group of scouts are hiking through the grass
1506,what is the process for refund
1507,How will I be refunded for a canceled flight?
1508,The monkey is brushing a bull dog
1509,Is it possible that this flight is delayed and I lose my connection?
1510,A kid is playing a guitar
1511,The little kid is playing football and falling into the grass
1512,Would it be the problem that I cancel my flight now.
1513,notices will be available on my flight to
1514,Can you tell me what is my frequent flier number??
1515,Is there a direct trip to my place of travel?
1516,Is there a frequent flyer program?
1517,I hope it is not a high price
1518,I need a guide upon arrival if they have any left?
1519,Check to me the status of my flight please.
1520,how long will take to change it
1521,there are any direct flights
1522,A man with a jersey is dunking the ball at a basketball game
1523,A TRAVEL INSURANCE IS AVAILABLE TO THIS FLIGHT
1524,Do you have flight tickets available?
1525,A man in a red shirt is doing a trick with the skateboard
1526,How much does it cost to change my flight?
1527,please quickly find my luggage
1528,I want to belong to the program
1529,"Please, I want to book a flight"
1530,can i bring my personal things on the plane ?
1531,Can you give me the access please
1532,A giraffe is eating a small tree
1533,Is there a vacant seat?
1534,A woman is cooking a pork chop which is breaded
1535,I could check any available flights because they canceled my flight
1536,I would like to know if there is any travel notice
1537,Is food served on board?
1538,I need another ticker
1539,Do you know what is on a menu on my flight?
1540,There is no lady peeling the potato
1541,hello i want check my other options please!
1542,The woman is squeezing juice out of a lemon
1543,what is the process to bring pet on plane
1544,What if the flight status is wrong
1545,Can i check my flight status?
1546,A female wearing pink gloves and a brown jacket is smiling in the snow
1547,A man is cleaning the edge of a bowl
1548,A group of racing dogs is wearing striped uniforms and is running down a track
1549,"I am at the luggage claim, still waiting for my bag, I think it is lost."
1550,A person is packing a zucchini
1551,The woman is using a sledgehammer to break a concrete block that is on another man
1552,There is no woman chopping up an octopus
1553,How long it takes?
1554,Can I sign up to your frequent flier program?
1555,Do you have any charges for booking cancellations?
1556,A toddler is making a splash outside a blue paddling pool
1557,I will not arrive in time to board I hope to get another flight
1558,please help me to find it
1559,A toy train is missing a toy car
1560,Please tell me if you find my luggage.
1561,can you put me on another flight
1562,Can I get a refund since I missed my flight?
1563,A man is spreading dough
1564,I hope my bag it not too heavy so as to check in with
1565,Could I be given a wheelchair after landing?
1566,what is the maximum weight
1567,Can my flight be delayed by the weather?
1568,I need a wheelchair when we land.
1569,Do you have any information system for allergy people of food ingredients?
1570,"I would like the first flight to, because I lost the previous one"
1571,Does the airline find my lost luggage?
1572,The person is not standing on white ice
1573,Your service is so mess. I would never suggest your airlines to anyone.
1574,I am thinking about not using this airline again.
1575,The bunch of men are playing rugby on a muddy field
1576,The person is drawing
1577,Their service is terrible I will look for another option to travel
1578,I need a flight as soon as possible
1579,where is my luggage
1580,A dog is chasing a ball through dirt
1581,if I cancel my flight !!
1582,"I not correctly booked, how to change the flight?"
1583,"I bought a pass and I need to include a friend on the same flight, what to do?"
1584,A man is rinsing a large steak
1585,I hope there is travel notice in my destination
1586,The journey must be changed
1587,"I would like to change the date of departure, can You help me?"
1588,How may I find my lost bag?
1589,I need you to find me my bag
1590,A man is cutting a box
1591,Can you verify my frequent flyer number?
1592,Someone is typing on a cell phone
1593,Do you know how can I get a wheelchair?
1594,Two little boys are not wearing tuxedos
1595,Where are you flying to?
1596,What food will be served on the plane?
1597,I need flight insurance
1598,Is there another available if I miss my flight?
1599,How much is my changing of flight changing its price?
1600,Thank you for your attention
1601,i want to ask if any delay in my flight ?
1602,The woman is poking holes in the potato
1603,When is the next flight leaving
1604,Would you inform me where I can get information about the menu available?
1605,I would like to request a wheelchair after landing.
1606,what happens if I lose my connection to the other plane?
1607,How do I not get my bag?
1608,is the flight departure time maintained?
1609,A little girl in a pink shirt is running under a tree in the desert
1610,"I would like to confirm the schedule of my flight, could you repeat the time of departure and arrival?"
1611,Is it necessary to know the frequent flyer number?
1612,A man is walking along a track through a wilderness
1613,could you tell me if there are direct flights
1614,An airplane is taking off
1615,When is the next flight?
1616,A boy is hanging a rod for fishing and running in front of a fish
1617,I did not like this flight and would like to receive a refund.
1618,"the flight was very bad , i want some money back"
1619,A little dog is drinking fresh water
1620,Where do I see the registered weight of my luggage?
1621,Can I bring my pet on the plane
1622,How long does it take to find my luggage?
1623,People are walking outside a building that has many murals on it
1624,"Agent, I want to check flight status"
1625,"I lost my flight, which is the next one that leaves"
1626,How can I request a wheelchair?
1627,insurance is available for this ticket
1628,A girl is exercising
1629,Please need a wheelchair when landing
1630,The woman with a knife is slicing a pepper
1631,What ticket would your prefer to buy instead?
1632,i want to pay back how can you that? what will happened next step?
1633,could you give me the next dates for flights
1634,you could repeat the information you just provided?
1635,Do I have to pay to sign up?
1636,Would you help me to book a flight?
1637,I want a refund for bad experience.
1638,A man is riding a dirt bike down a dirt hill
1639,There is no woman putting on lipstick
1640,i want to money back please help me?
1641,A child is watching someone playing outdoors and is spouting water over the rest of his family 
